cell_id,prob_persister,pred_label
120703408859484,0.031409036,Non-Persister
120703423507820,0.02927242,Non-Persister
120703424023790,0.526948,Persister
120703424256806,0.04399273,Non-Persister
120703424355740,0.000198589,Non-Persister
120703436343142,0.21760194,Non-Persister
120703454922654,0.0008083189,Non-Persister
120703455255284,0.1570783,Non-Persister
120703455737772,0.07825833,Non-Persister
120726896957814,0.07339027,Non-Persister
120726897243934,0.00572509,Non-Persister
120726897514286,0.07487659,Non-Persister
120726911899374,0.4179686,Persister
120726912133491,0.15615042,Non-Persister
120726925039462,0.3468704,Persister
120726943127469,0.024956489,Non-Persister
120726943840172,0.0076184585,Non-Persister
120772933662493,0.09758828,Non-Persister
120772933832043,0.16236417,Non-Persister
120772934134134,0.0050420477,Non-Persister
120772948580067,0.03157309,Non-Persister
120772961130230,0.37414548,Persister
120772980529374,0.42179915,Persister
120786758588764,0.04055072,Non-Persister
120786772940582,0.101075,Non-Persister
120786785360158,0.9158273,Persister
120786785581491,0.9153184,Persister
120786804161324,0.039949805,Non-Persister
120786804398515,0.00073641835,Non-Persister
120797898390963,0.14337985,Non-Persister
120797913070390,0.016844781,Non-Persister
120797913279331,0.19041319,Non-Persister
120797913372902,0.013907211,Non-Persister
120797913594662,0.21025768,Non-Persister
120797925686645,0.029009236,Non-Persister
120797944565173,0.14928418,Non-Persister
120864470387611,0.5858805,Persister
120864470392101,0.9040818,Persister
120864470419246,0.032925177,Non-Persister
120864470579621,0.55457,Persister
120864470587811,0.037535585,Non-Persister
120864485358875,0.030745925,Non-Persister
120864485590830,0.46712977,Persister
120864497428716,0.22620192,Non-Persister
120864497945396,0.039130412,Non-Persister
120864498105694,0.36012843,Persister
120864498215732,0.27593637,Non-Persister
120864516298669,0.010202013,Non-Persister
121202296076653,0.0022951257,Non-Persister
121202323380532,0.03033455,Non-Persister
121202324204267,0.07656225,Non-Persister
121202342837107,0.010772249,Non-Persister
121276786919859,0.022686018,Non-Persister
121276787285355,0.10605909,Non-Persister
121276787472740,0.074199915,Non-Persister
121276801923894,0.09299528,Non-Persister
121276801960166,0.06282233,Non-Persister
121276814286182,0.6285407,Persister
121276814976939,0.20540565,Non-Persister
121276833151404,0.009990566,Non-Persister
121276833323293,0.016121319,Non-Persister
121319737452379,0.066509426,Non-Persister
121319751379683,0.028031101,Non-Persister
121319751542628,0.02437198,Non-Persister
121319763962270,0.6623503,Persister
121319764684004,0.021690918,Non-Persister
121319783324956,0.9731603,Persister
121319783519973,0.11978893,Non-Persister
121337990470941,0.020470152,Non-Persister
121337991088557,0.4192776,Persister
121338005404083,0.03455787,Non-Persister
121338017826654,0.030553732,Non-Persister
121338018000115,0.007199226,Non-Persister
121338018250021,0.14475465,Non-Persister
121338018281262,0.07511647,Non-Persister
121338036438966,0.11692256,Non-Persister
121338036443053,0.017937588,Non-Persister
121338036607790,0.15541892,Non-Persister
121338036967348,0.04094226,Non-Persister
121338037192988,0.26526004,Non-Persister
121338037222747,0.4380142,Persister
121338037226334,0.089086324,Non-Persister
121339883965158,0.76420456,Persister
121339883992932,0.2454699,Non-Persister
121339884497700,0.030829245,Non-Persister
121339884722485,0.021490902,Non-Persister
121339884755357,0.0679447,Non-Persister
121339896551660,0.20368439,Non-Persister
121339896776556,0.33554867,Persister
121339897047965,0.16308142,Non-Persister
121339897298165,0.049059752,Non-Persister
121339897331054,0.908683,Persister
121339897399139,0.033183686,Non-Persister
121339916278043,0.09162934,Non-Persister
121742657242988,0.052112274,Non-Persister
121742671666075,0.06913829,Non-Persister
121742671887275,0.03465308,Non-Persister
121742684437723,0.45015782,Persister
121742684540326,0.073845364,Non-Persister
121742703615326,0.054056667,Non-Persister
121812449905886,0.60458916,Persister
