cell_id,prob_persister,pred_label
120703408781739,0.572919,Persister
120703423796963,0.780899,Persister
120703424313269,0.89300805,Persister
120703436406133,0.32350132,Persister
120703455250789,0.871101,Persister
120726897407862,0.2990137,Non-Persister
120726911642924,0.47324705,Persister
120726924716323,0.82670605,Persister
120726924966819,0.08262047,Non-Persister
120772933667227,0.8076762,Persister
120772933900531,0.96331435,Persister
120772948355436,0.5981797,Persister
120772948577636,0.93238115,Persister
120772949134179,0.52483433,Persister
120772960865053,0.86762923,Persister
120772960893350,0.95341384,Persister
120772961192685,0.9169726,Persister
120772961384742,0.08473457,Non-Persister
120772961687798,0.92575043,Persister
120772961716636,0.9331607,Persister
120772979775395,0.33935326,Persister
120772979971822,0.2809156,Non-Persister
120772980005614,0.8428953,Persister
120772980529563,0.41270107,Persister
120772980558133,0.4257882,Persister
120786758593443,0.4861223,Persister
120786758776628,0.93111247,Persister
120786758780763,0.16354226,Non-Persister
120786758855588,0.701178,Persister
120786772743982,0.5290503,Persister
120786773035382,0.9645894,Persister
120786773228382,0.21048152,Non-Persister
120786773264813,0.03665847,Non-Persister
120786785778477,0.9521561,Persister
120786786077931,0.20263706,Non-Persister
120786804202292,0.6512219,Persister
120786804205355,0.9257779,Persister
120786804488038,0.85530806,Persister
120786804955867,0.84914255,Persister
120797898074419,0.4094853,Persister
120797912751405,0.97982234,Persister
120797913107244,0.8827668,Persister
120864470579621,0.34884462,Persister
120864485600500,0.71685284,Persister
120864485632310,0.8609736,Persister
120864497621860,0.22244799,Non-Persister
120864497622325,0.81187075,Persister
120864516204262,0.8339645,Persister
120864516225949,0.40760022,Persister
120864517048604,0.8602454,Persister
121202296114539,0.1526648,Non-Persister
121202296143141,0.4754552,Persister
121202296351158,0.2826553,Non-Persister
121202310822323,0.4117508,Persister
121202310830878,0.56423306,Persister
121202324227939,0.6182479,Persister
121202342218165,0.34297186,Persister
121202342749942,0.8167791,Persister
121202342750958,0.59303975,Persister
121276786919325,0.2930502,Non-Persister
121276787211507,0.70585775,Persister
121276787743021,0.7217688,Persister
121276802221931,0.9747925,Persister
121276814969579,0.093054146,Non-Persister
121276833061750,0.9435411,Persister
121276833089899,0.49642068,Persister
121276833156531,0.09372666,Non-Persister
121276833937654,0.5525408,Persister
121319736695605,0.8187754,Persister
